topic	tweet_id	tweet_url	tweet_text
COVID-19	1367385702296674313	http://twitter.com/user/status/1367385702296674313	2️⃣ وهي فايزر موديرنا جونسون نوفافاكس و اكسفورد. ٢) الجنوب أفريقي وصل ٢٤ دولة يتشارك بعض الصفات مع البريطاني ولايوجد بيانات حاليًا تدعم خطورته، لقاح نوفافاكس فعال ضده بنسبة ٦٠٪ جونسون ٥٧٪ فايزر تُعد تجربة صغيرة حاليًا يمكنها تحييد الفيروس، البقية لاتوفر المطلوب وهو أعلى من ٥٠٪.
COVID-19	1367385752221450250	http://twitter.com/user/status/1367385752221450250	تحقيقاً لتظافر الجهود و سعياً للعمل على جاهزية مواقع مراكز لقاح كورونا بالمملكة رحب مدير مركز اللقاحات بـ #عنيزة وطاقمة بضيوف ومستفيدي مركز القاحات حيث تم توزيع هدايا رمزية على المستفيدين من اللقاح داخل نقطة الاستراحة و ايضاً لفريق عمل المركز تقديراً لجهودهم المبذولة . https://t.co/SdTHLF1mz2
COVID-19	1367385878402899975	http://twitter.com/user/status/1367385878402899975	3️⃣ ٣) البرازيلي عدد قليل من الدول انتشر فيه، الوارد من بيانات قليل للإعتماد عليها، ذكروا انه احتمال يصيب الإنسان المصاب سابقًا في منطقة لا التزام فيها ولا وقاية كدولة ومجتمع، لقاح الصين يستخدم هناك ويبدو أنهم في حاجة لقاحات أخرى. رسالتي لكم ؛ عناوين الأخبار تعتمد الاثارة
COVID-19	1367385917154078722	http://twitter.com/user/status/1367385917154078722	كتب رودولف شتاينر منذ أكثر من 100 عام في المستقبل سنقضي على الروح بالدواء وبحجة وجهة نظر صحية ، سيكون لقاح يتم من خلاله علاج جسم الإنسان في أقرب وقت ممكن عند الولادة ، حتى لا يستطيع الإنسان أن يطور فكر وجود الروح والروح . سيوّكل إلى الأطباء الماديين بمهمة إخراج روح الإنسانية . https://t.co/GLfZsVZsD7
COVID-19	1367387127063982082	http://twitter.com/user/status/1367387127063982082	لقاح مرض " النكاف" تمت صناعته خلال أربع سنوات عام 1960 م . الآن بعد مرور ستين عام يأتى من يجادل فى صناعة لقاح كورونا فى سنة . إقرأ عن تطور التلفون الذى تكتب فيه تغريداتك وأفهم كيف تطور العلم خلال 60 عام ⁉️ https://t.co/FX1lDzEdVd
COVID-19	1367387733660995585	http://twitter.com/user/status/1367387733660995585	#بن_قاسم #التباعد_الاجتماعي #اغلاق_المطاعم #اغلاق_المقاهي #لقاح_كورونا #كورونا #COVID19 وش تقترحوا هاش تاغ بعد نضيفه https://t.co/IFLBTgQKqk
COVID-19	1367388430838210562	http://twitter.com/user/status/1367388430838210562	للأمانة أمس أخذت الجرعة الأولى من لقاح كورونا في مركز صحي #الليث ويعلم الله وجدت الإهتمام البالغ من بداية دخولي للمركز يقابلك حارس الأمن ويتأكد من تطبيق توكلنا والموعد حتى تاخذ الجرعة ويطلبونك بالانتظار لمدة ١٥ دقيقة ويتأكدون منك شكراً لهم والله نحن في دولة عظيمة حريصة علينا ❤️
COVID-19	1367391867004854279	http://twitter.com/user/status/1367391867004854279	⚠️ادعاء كاذب: سيحقن البشر بشريحة إلكترونية تحت مسمى لقاح #كورونا #انتبه_قبل_المشاركة #أتعھد_بالتأنّي 🔗 https://t.co/rUi6yGLvVC https://t.co/6H91CHmdme
COVID-19	1367392131883630593	http://twitter.com/user/status/1367392131883630593	شي وحدين صدعو لينا راسنا على اللقاح حنا من اللولين انفوتو مانعرفشكون... calm down اولد الحاج!!... .فدول اخرى لقاحات متايعطيوهاش للناس كثر من 55عام، عندنا مول 80 خداها! ماعندنا حد كيراقب ولا يقول لا هادي اه هادي لا! الي جا بسم الله، باش تعرف بلاصتك سير شوف مؤشر التنمية!
COVID-19	1367393400723550208	http://twitter.com/user/status/1367393400723550208	والدتي الغالية تشكر القيادة على جهودها العظيمة في ايصال لقاح كورونا الى المنزل حفظها الله وجعله صحه وعافية على جسدها ❤️❤️ https://t.co/7YJ5nYY4Jz
COVID-19	1367394514286104579	http://twitter.com/user/status/1367394514286104579	بفضل الله اخذت قبل قليل الجرعة الاولى من لقاح #كوفيد_19 بمركز لقاح #السليل باشراف مشرف المركز ابني عبد اللة @abod2229 وقامت بالتطعيم ابنة اخي سارةشكرا لجميع العاملين بالمركز على حسن الاستقبال وسرعة العمل @sulyil_hospital https://t.co/Kci3cfxEp7
COVID-19	1367395545652879360	http://twitter.com/user/status/1367395545652879360	توكلنا على الله. لقاح #كورونا 💉 https://t.co/sdHTK3G7vg
COVID-19	1367395605815902210	http://twitter.com/user/status/1367395605815902210	📌| في منازلهم .. بدأت حملة إعطاء #لقاح_كورونا للمرضى المسجلين في الرعاية الصحية المنزلية والبالغ عددهم ٣٨ ألف مريض بجميع أنحاء المملكة. https://t.co/Vqqy0Jxnkh
COVID-19	1367395610471641089	http://twitter.com/user/status/1367395610471641089	🌇 #مشاريع_مصر🇪🇬| رئيس الوزراء ووزيرة الصحة يشهدان بدء حملة تطعيم كبار السن وأصحاب الأمراض المزمنة بلقاح فيروس كورونا، بناء على الحجز المسبق بالموقع الإلكترونى المخصص لذلك https://t.co/x87unlpedh وتخصيص رقم ساخن هو 15335 لتقديم كل الاستفسارات للمواطنين حول لقاح فيروس كورونا https://t.co/tPiaUcR0JB
COVID-19	1367395866106073091	http://twitter.com/user/status/1367395866106073091	محافظ ثادق يتلقى الجرعة الأولى من لقاح كورونا في مركز اللقاحات في محافظة ثادق قصر الضيافة. https://t.co/MQFpv8GAng
COVID-19	1367396273200971776	http://twitter.com/user/status/1367396273200971776	الم اليد بعد لقاح كورونا لا يُطاق
COVID-19	1367397052230082561	http://twitter.com/user/status/1367397052230082561	@hbahroh @AdelShatti @Bent_Marzouq @salehalyaseen شنو فايدة التطعيم وممكن ارد لك الكورونا مره ومرتين بلاها من تطعيم ماندري شنو يدخلون بأجسامنا وبعدين الانفلونزا والايدز وحوادث السيارات الي ماتوا عندنا اكثر من الكورونا ليش التهويل والتخويف خلّوا الناس تختار مافي شي اسمه اجبار ماكو سفر مو لازم خل تخسر شركات الطيران تالي يصير خير
COVID-19	1367397675684032513	http://twitter.com/user/status/1367397675684032513	تلقيت والحمد لله اليوم لقاح #كوفيد_19 الجرعة الأولى بمركز صحي المخواه، فشكراً لحكومتنا الرشيدة التي وفرت اللقاح للجميع وفي كل مكان ، والشكر للإخوة بالمركز على حسن التعامل وروعة التنظيم.
COVID-19	1367398060305895429	http://twitter.com/user/status/1367398060305895429	بفضل الله تعالى ثم بفضل حكومتنا الرشيدة تلقيت صباح هذا اليوم الجرعة الأولى من لقاح كورونا، وأزجي جزيل الشكر لوزارة الصحة ولمنسوبي مركز القوز لحفاوة الاستقبال وحسن التعامل، وجمال التنظيم، وإنجاز التطعيم في وقت قياسي. حفظ الله قادتنا وولاة أمرنا، وأمدهم بالعز والنصر والتمكين.
COVID-19	1367398423796842498	http://twitter.com/user/status/1367398423796842498	لقاح كورونا | 💉 #تعليم_القصيم "الشؤون الصحية المدرسية" وبالتعاون مع التجمع الصحي بالمنطقة، تنظم حملة لتحصين منسوبي الإدارة العامة من فيروس #كورونا من خلال توفير أخذ اللقاح بمقر الإدارة في #بريدة ، وتهيب بالجميع المبادرة بالتسجيل: https://t.co/Q5zOoUVQqL
COVID-19	1367399168843657217	http://twitter.com/user/status/1367399168843657217	#شاشة_الجامعة| ترصد لكم من داخل مركز لقاحات #كورونا بـ #جامعة_جازان الجهود التي تبذلها الطواقم الطبية لخدمة المستفيدين، بمساندة من المتطوعين بنادي الجوالة، وطلبة الكليات الصحية. وتنصح الجامعة المواطنين والمقيمين بسرعة التسجيل للحصول على اللقاح حفاظاً على صحتهم وسلامتهم. https://t.co/KU6nMCbGjv
COVID-19	1367399407029800961	http://twitter.com/user/status/1367399407029800961	قبل قليل و بحمد الله تلقيت الجرعة الأولى من لقاح كورونا ( كوفيد-19) شكراً قيادتنا الرشيدة. شكراً يا وطني. شكراً من الاعماق #أبطال_الصحة 🌹🌹🌹🌹
COVID-19	1367400719578525699	http://twitter.com/user/status/1367400719578525699	بنية البركة والعافية تلقيت هذا اليوم الجرعة الأولى من لقاح #كورونا (استرازينكا ) اللقاح البريطاني الواعد ... شكراً وطني العظيم 🇸🇦💚. https://t.co/NWOxBkPlG3
COVID-19	1367401156931162114	http://twitter.com/user/status/1367401156931162114	سعود الطبية تطلق حملة لقاح #كورونا للمرضى بمنازلهم https://t.co/FSov8GDaPf https://t.co/XdgI1ll8zR
COVID-19	1367401159590371329	http://twitter.com/user/status/1367401159590371329	اخذت اليوم لقاح كوفيد 19 الجرعه الاولى وشاهدت قمة النظافه والترتيب واحترافية منقطعة النظير يسبق ذلك كله ابتسامه عريضه على شفاه الكل واحترام شديد في التعامل وزادني فخرا ان الجميع من ابناء وبنات الوطن وددت ان يرى العالم اجمع ما اراه وان اصرخ لاسمع العالم هذه هي السعوديه العظمى https://t.co/2PMxOynxpO
COVID-19	1367401204616151041	http://twitter.com/user/status/1367401204616151041	الحمدلله رب العالمين تلقيت في هذا اليوم الخميس الجرعة الأولى من لقاح #كورونا شكراً للطاقم الطبي بمركز لقاحات كورونا تنظيم أكثر من رائع وعمل بمهنية عالية. شكراً #وزارة_الصحة https://t.co/bwwFmRb7mu
COVID-19	1367402065354518532	http://twitter.com/user/status/1367402065354518532	محافظ #ثادق ومدير المستشفى، يتلقان الجرعة الأولى من لقاح كورونا، في مركز اللقاحات بقصر الضيافة في محافظة ثادق اليوم الخميس. عبر | @thadiqi https://t.co/Z1yQkegS9p
COVID-19	1367402992727646208	http://twitter.com/user/status/1367402992727646208	#اضواء_الوطن | الصحة: تأجيل الجرعة الثانية من لقاح كورونا حال حدوث حمل بعد الأولى https://t.co/xX59fqEDFM
COVID-19	1367403894557573121	http://twitter.com/user/status/1367403894557573121	أخواتي وأخوتي، وجميع من يرسل لي استفساراته عن #لقاح_كورونا وعدتكم بأني سأطرح أسئلتكم وأجيب عليها بما تحتاجون معرفته قبل وأثناء وبعد أخذ اللقاح حتى لو كنت مازلت مترددا في أخذه اسمع واحكم بنفسك،لست هنا إلا لارشادكم كما فعلت لعائلتي وأحبائي ولست عليكم بمسيطر. نلقاكم غدا #الجمعة م https://t.co/3S4JdvzJJx
COVID-19	1367404053668454411	http://twitter.com/user/status/1367404053668454411	#لقاء_إذاعي | الدكتور : عوض الشهراني - مدير المستشفى الجامعي بـ #جامعة_نجران - يستعرض في حديث لأثير إذاعة #هنا_العزم تدشين مراكز لقاحات #كورونا بالجامعة. #نعود_بحذر تفاصيل | https://t.co/kMKOmPU952 https://t.co/ChvonozWaw
COVID-19	1367404083435491328	http://twitter.com/user/status/1367404083435491328	اللقاح هو الطريقة المثلى للقضاء على #كورونا، وحماية المجتمع من تبعاته. دقيقة واحدة لحجز الموعد عبر التطبيق. 10 دقائق بين الوصول، التسجيل، وتلقي الجرعة الأولى من لقاح كوڤيد 19. : شكراً لـ #الإمارات دائماً وأبداً 🇦🇪🇦🇪 شكراً هيئة صحة #دبي على السرعة وحسن التنظيم. https://t.co/1dIDdivTh4
COVID-19	1367404648425000963	http://twitter.com/user/status/1367404648425000963	أول مواطنة تتلقى #لقاح_كورونا داخل منزلها في #جدة (فيديو) https://t.co/yv50YwuxA9 https://t.co/0U3wNIV7qi
COVID-19	1367405209023098884	http://twitter.com/user/status/1367405209023098884	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن في مصر ضد كورونا شهد رئيس مجلس الوزراء، بدء مرحلة تطعيم أصحاب الأمراض المزمنة وكبار السن بلقاح كوفيد-19، وأطلقت وزارة الصحة اليوم، إشارة بدء عملية التطعيم، بعد تسجيل نحو 170 ألف مواطن من خلال الموقع الإلكتروني المخصص للحصول على اللقاح. https://t.co/hkZhE91zLR
COVID-19	1367405467580977162	http://twitter.com/user/status/1367405467580977162	#ثريد عن الفعالية، وما معناها بعلم الاحصاء والحساب، خاصة بعد أسئة عن "أي لقاح أفضل"،"وهل هذا اللقاح جيد؟" ما هي الفعالية؟ -الفعالية هي قياس مدى تأثير اللقاح على تقليل مخاطر النتيجة. كيف؟ -بمثال ما، شركة J&amp;J قارنت عدد المصابين بالفيروس بعد اللقاح بعدد المصابين بعد placebo.⬇️ https://t.co/UVCH8NGdaT
COVID-19	1367405633507622912	http://twitter.com/user/status/1367405633507622912	مساعدات دولية من لقاح #كورونا #السودان ..إستلمت 820 الف جرعة من اصل 3.5 مليون جرعة لقاح . #العراق .. إستلم 50 الف جرعة لقاح .
COVID-19	1367405758732783620	http://twitter.com/user/status/1367405758732783620	يسعد مساكم متابعيني كما وردني بحكم عملي صيدليه الدواء عندهم لقاح بس بموعد من تطبيق صحتي في الرياض..ربي يحفظكم من كل سوء يبعد عنا هذا الوباء يارب العالمين🤲🌹
COVID-19	1367405809798381572	http://twitter.com/user/status/1367405809798381572	لازلت عند وجهة نظري مُسبقاً المجتمع بشكل عام لا ينفع معه سوى الحظر الجزئي من 7 إلى 7 لمدة شهرين وخلالهما يتم تطعيم جميع من في البلاد ، عن طريق حصر المناطق قطعة قطعة ، والذي لايريد يطبق عليه أي جزاء مناسب (المواطن عدم استقباله في أي جهة والمقيم تسفير ) @KuwaitiCM
COVID-19	1367405810557583362	http://twitter.com/user/status/1367405810557583362	برنامج #كوفاكس لمساعدة الدول الفقيرة تحدد نصيب #الجزائر القهوة الاقليمية من لقاحات كورونا بـ 1,881,600 جرعة اي لن يتعدى مليوني جرعة.. فمن يا ترى الدولة التي ستتصدق عليها 🤭 #المغرب_أولا #الجزائر_حاضنة_الارهاب #الجزائر_الدولة_الفاشلة #الجزائر_بلد_عدو #الجزائر_اضحوكة_العالم https://t.co/yBiIXirS4f
COVID-19	1367406794985848833	http://twitter.com/user/status/1367406794985848833	التزمنا بالاحترازات الصحية، أخذنا #لقاح_كورونا لسلامتنا وثقة بحكومتنا السعودية وتوجيهات قيادتنا. أليس منح امتيازات للملتزمين سيكون محفز للتغلب على #كورونا ومن ذلك أن تتاح الخدمات التي منعت مثل المطاعم والمقاهي والتجمعات لمن تم تطعيمه،و مع الاستمرار بالاحتياطات الصحية. https://t.co/oxuxuJINaq
COVID-19	1367406867455041536	http://twitter.com/user/status/1367406867455041536	اللي لحق على هالعلوچ اكيد خذ الجرعه الثانيه من لقاح كورونا 👍🏼 https://t.co/6HNPBYCPxC
COVID-19	1367407025316102155	http://twitter.com/user/status/1367407025316102155	@alhunayan اقل شعوب في العالم وفيات في افريقيا وهم لا يحتاجون لقاحات لانه مناعتهم و فيتامين د عالي في اجسامهم و الدليل الاحصائيات زي مثلا ... تنزانيا او نيجيريا وكل دول افريقيا زيهم
COVID-19	1367407203578241024	http://twitter.com/user/status/1367407203578241024	المدير العام لـ #تعليم_نجران المكلف يتلقى الجرعة الأولى من لقاح #كورونا مقدماً شكره لحكومتنا الرشيدة بقيادة خادم الحرمين الشريفين وسمو ولي عهده الأمين -حفظهما الله- على اهتمامهم بكل مامن شأنه صحة المواطن والمقيم في وطننا المعطاء مشيداً بما يقدمه أبطال الصحة من جهود جبارة. https://t.co/5iWgGOHvz6
COVID-19	1367407242702684160	http://twitter.com/user/status/1367407242702684160	أطباء أشعة يقولون إن تورماً غير معتاد ناجم عن لقاحات كورونا يظهر أحياناً في صور الثدي الشعاعية الروتينية وغيرها من الفحوصات. إليك ما يمكنك فعله لتجنب المخاوف غير الضرورية بشأن سرطان الثدي وأشكال أخرى من السرطان عند تلقي التطعيم https://t.co/TH6T5lfxYF
COVID-19	1367407693540052993	http://twitter.com/user/status/1367407693540052993	تم بحمد الله أخذ الجرعة الأولى من لقاح كورونا، كلمة شكرًا لاتفي وزارة الصحة حقها، فعلا الخدمة المقدمة للمواطنين والمقيمين تفوق كافة التوقعات، كلي فخر كفرد في هذا الوطن المعطاء بكل ما نتلقاه من اهتمامات على صعيد الخدمات المقدمة #لقاح_كورونا
COVID-19	1367409445450502144	http://twitter.com/user/status/1367409445450502144	#عاجل: روسيا مستعدة لتسليم لقاحات "سبوتنيك-في" لخمسين مليون أوروبي اعتبارا من حزيران/يونيو (صندوق سيادي) #فرانس_برس
COVID-19	1367409846644006912	http://twitter.com/user/status/1367409846644006912	الحصبة والنكاف والحصبة الألمانية (MMR): وهو لقاح فيروس حي، عليك الحصول على حقنتين على مدى شهر واحد كل خمس سنوات، تلقى هذا اللقاح فقط إذا كان عدد خلايا CD4 لديك أعلى من 200. لقاح المكورات الرئوية (الالتهاب الرئوي): حقنة واحدة، عليك تلقيها فور تشخيص فيروس نقص المناعة البشرية.
COVID-19	1367409848686673920	http://twitter.com/user/status/1367409848686673920	لقاح أحادي السكاريد (التهاب رئوي): حقنة واحدة كل خمس سنوات، عليك تلقيه بعد تشخيص فيروس نقص المناعة البشرية بفترة قصيرة، لكن عليك الانتظار إذا كان عدد خلايا CD4 أقل من 200. لقاح متعدد السكاريد: عليك الحصول على حقنة إلى حقنتين منه بعد تشخيص فيروس نقص المناعة البشرية لديك.
COVID-19	1367409850565672982	http://twitter.com/user/status/1367409850565672982	لقاح الكزاز والسعال الديكي: حقنة واحدة كل 10 سنوات. فيروس الالتهاب الكبدي الوبائي (HAV):عليك الحصول على حقنتين لمدة 6 أشهر، إذا كان عدد خلايا CD4 لديك أقل من 200، عليك الانتظار لتلقي هذا اللقاح حتى يتجاوز عدد الخلايا 200.
COVID-19	1367409852503441408	http://twitter.com/user/status/1367409852503441408	فيروس (Hepatitis A / Hepatitis B): عليك الحصول على 3 حقن على مدى 6 أشهر، هذا متاح للأشخاص الذين يحتاجون إلى لقاح HAV و HBV. فيروس الورم الحليمي البشري (HPV): عليك الحصول على 3 حقن على مدى 6 أشهر. المكورات السحائية: لقاح لعلاج التهاب السحايا الجرثومي، حقنتين على مدى شهرين.
COVID-19	1367409876096458752	http://twitter.com/user/status/1367409876096458752	بالمنطق لان ما تقدرن تعاقبون المخالفين وبنفس الوقت تبون نسبه التطعيم ترتفع ؟ قلناها لكم ربطوها بالتحفيز : تطعيم 💉 تقدر تسافر ، ترجع ماكو حجر مؤسسى ، تدخل المول بإثبات التطعيم وتدخل المطعم وتدخل النادى واماكن الترفيهه والصالونات و لا يسمح بالعمل الا لمن قام بالتطعيم ...
COVID-19	1367409996158414848	http://twitter.com/user/status/1367409996158414848	الحمد لله اخذت الجرعة الأولى من لقاح كورونا .. أسأل الله أن يكون فيها الوقاية والعافية.. شكراً لخادم الحرمين وولي عهده لجعلهم صحه الانسان اولى من كل شئ . شكراً وزارة الصحه على جهودكم والشكر موصول منسوبي مركز الصالحية على حسن التعامل والاستقبال . @Tabarjal_Sector @D_ALSharari https://t.co/gJwbIg3SkE
COVID-19	1367410432936472576	http://twitter.com/user/status/1367410432936472576	#رمضان قادم والعام الماضي تأثرت روحانيات الشهر الفضيل بسبب #كورونا وحرمنا من معايدة اهالينا لا نرغب بتكرار الأمر مع وجود #لقاح_كورونا وجهود حكومتنا في تأمينه والتوسع في نطاق #التطعيم لهم قناعاتهم ولسنا عليهم بمسيطر، وليتحملوا نتيجة قرارهم بعزلهم هم وليس من التزموا بالاحتياطات
COVID-19	1367410996843839491	http://twitter.com/user/status/1367410996843839491	@SaudiAnalyser كل اللي اخذوا لقاح الاسترازينيكا جاتهم هذه الأعراض عكس فايزر لم يظهر اعراض اطلاقاً للي اخذوه
COVID-19	1367411020868763648	http://twitter.com/user/status/1367411020868763648	#صحة_الطلبة_خط_أحمر جامعة الكويت قررو الدكاتره يخلون الفاينل بالجامعه. شلون الحين الاغلب يمر بفترة تطعيم والمناعه صفر. فشلون يخلون الطلبه يمتحنون الفاينل بالجامعه !!! شوفو كلية العلوم الاداريه طاقين قرارات الوزاره بالطوفه لاحسيب ولا رقيب حسبي الله ونعم الوكيل
COVID-19	1367411603348590597	http://twitter.com/user/status/1367411603348590597	الاستثمار في جلب و تسهيل صناعة اللقاح و خصوصا لقاح كورونا بفتح افرع لمصانع هنا في السلطنة قد يكون له دور ايجابي كبير في تنويع مصادر الدخل و تسهيل وصول اللقاح الى شريحة واسعة لمنطقة الشرق الاوسط. فقد يستمر هذا الفيروس الى عقود طويلة قادمة .
COVID-19	1367412130648047616	http://twitter.com/user/status/1367412130648047616	التفاعل المجتمعي والإقبال الكبير الذي رأيته اليوم لأخذ لقاح كورونا يعكس ملامح الشخصية الواعية .. الصحة برسائلها التوعوية تقول لنا : لا تقدموا أرواحكم قربانًا لنظرية المؤامرة! .. #كورونا https://t.co/64WytSXKhV
COVID-19	1367412408197804035	http://twitter.com/user/status/1367412408197804035	وزير الصحة : ضمان وصول 3 ملايين جرعة لقاح كورونا خلال أيام ... عمااار يااا كويت
COVID-19	1367413054598709249	http://twitter.com/user/status/1367413054598709249	✅ اعتماد مستشفى المملكة كأول مستشفى متخصص يوفر خدمات التطعيم ضد #فيروس_كورونا على مستوى القطاع الخاص، لتقديم #لقاح_كورونا مجاناً خلال الحملة الوطنية.
COVID-19	1367413809682464769	http://twitter.com/user/status/1367413809682464769	لا نحتاج سوى ٠٠٠٠٠٠٠ لقاح القرب من الله ٠٠٠٠٠٠٠ في قلوبنا ٠٠٠٠٠٠ لكي ترحل جميع الفايروسات ٠٠٠٠٠٠ عن أبداننا ٠٠٠٠٠٠ https://t.co/PRTZuv8MLt
COVID-19	1367415019550494722	http://twitter.com/user/status/1367415019550494722	حظر جزئي او كلي بدون وعي مافي فايده حظر جزئي او كلي وتصاريح توزع بالهبل مافي فايده حظر جزئي او كلي بدون خطه تطعيم للناس مافي فايده
COVID-19	1367415103327506433	http://twitter.com/user/status/1367415103327506433	تم تطعيم الوالد #برويز في سجنه في سجن جو المركزي بتطعيم فايروس كورونا الجدير ذكره ان الوالد برويز في المعتقل منذ ٢٢ مارس ٢٠١١ وهو اكبر المعتقلين السياسيين سنا في #البحرين #الخليج
COVID-19	1367415884936081410	http://twitter.com/user/status/1367415884936081410	✨للتسجيل ضمن المتقدمين لأخذ لقاح كورونا .. https://t.co/dotSwgSJsP
COVID-19	1367416464672776199	http://twitter.com/user/status/1367416464672776199	عن الفساد وعدم الشفافية والمحاباة في توزيع لقاحات كورونا عربيا #كاريكاتير #لقاح_كورونا #الفساد https://t.co/bDALP7lODQ
COVID-19	1367417339256467459	http://twitter.com/user/status/1367417339256467459	#السودان يتسلم أول شحنة من لقاحات #كورونا عبر آلية كوفاكس https://t.co/KIvN95ZMCP #صحيفة_الخليج #الخليج_الاقتصادي #الخليج_خمسون_عاماً https://t.co/6f3YbnkjaU
COVID-19	1367417720120233984	http://twitter.com/user/status/1367417720120233984	مراكز لقاحات #كورونا بمنطقة #نجران تواصل استقبال المستفيدين المسجلين عبر تطبيق "صحتي". ✅ صحتك مهمة. ✅ صحة والديك والجميع مهمة. ✅ عودة الحياة الطبيعية مهمة. حمّل تطبيق صحتي وسجل لأخذ اللقاح: https://t.co/LT4wlEC8HR https://t.co/AIjAAePXBD
COVID-19	1367418232861323264	http://twitter.com/user/status/1367418232861323264	بفضل الله تعالى اخذت الجرعة الأولى من #لقاح_كورونا في مركز صحي الربوة في مدينة #سكاكا شكراً للكادر الطبي الراقي في المركز و الجهة المشرفة عليه @joufhealth تبقى #السعودية_العظمى حريصة على سلامة مواطينيها و المقيمين على اراضيها
COVID-19	1367418377707347968	http://twitter.com/user/status/1367418377707347968	رابط مباشر بأعداد الذين تلقوا لقاح كوفيد 19 في جميع دول العالم . https://t.co/BDSHfBlMV8
COVID-19	1367418524969353226	http://twitter.com/user/status/1367418524969353226	اذا صح خبر الحظر الجزئي من الساعة ٥ المغرب للساعة ٥ الفجر، الناس رح يواجهوا شي اخطر من كورونا و هي الأمراض النفسية و الخسائر المادية. اذا عندكم لقاح للمشكلتين هيدول مش مشكلة اعملوا حظر، اذا ما عندكم لاقوا حل ثاني غير الحظر اسهل بكتير اسمه تطبيق قانون العقوبات بصرامة. #لا_للحظر
COVID-19	1367418965119631360	http://twitter.com/user/status/1367418965119631360	وزارة الصحة: تعويضات لأي أردني يتضرر من استخدام مطعوم #كورونا https://t.co/5pIVRF5jId #عاجل #أخبار_حياة https://t.co/CCEZAI6LXv
COVID-19	1367419039979614208	http://twitter.com/user/status/1367419039979614208	اخذتوا لقاح كورونا تبع مين ؟ #COVID19
COVID-19	1367419091619831815	http://twitter.com/user/status/1367419091619831815	وهناك نقطه مهمه دوله الله يجزاها خير قاعده توفر تطعيم وبتنظيم اكثر من رائع وسهل يا اخوان طعمو تكفون طعمو والله الموضوع صعب جدا اليوم بروح ادفن واحد من ربعنا الله يرحمه ويسكنه فسيح جناته والله انه شي يعور القلب يتبع
COVID-19	1367419275225497603	http://twitter.com/user/status/1367419275225497603	حالياً ومع وجود التطعيمات، لافائدة من الحظر بكل أنواعه، الأفضل -لبس الكمام -التباعد الاجتماعي -تطعيم أكبر كمية من البشر. مو كلامي ولكن كلام CDC
COVID-19	1367420248778035202	http://twitter.com/user/status/1367420248778035202	اللهم لك الحمد . . اخذت الجرعة الاولى من لقاح كورونا ولله الحمد بدون أي اعراض على الرغم من اني لم اصور سيلفي
COVID-19	1367420767068180481	http://twitter.com/user/status/1367420767068180481	لهذي الأسباب اطالب بالحظر الكلي ولا اقول الجزئي على الأقل لين تنزل حالات الأصابه ويستغر الوضع شوي ويأخذ تطعيم مجراه صحيح الناس طعم ، الأصابات يومين ورا بعض تحطم ارقام قياسيه الحالات بزدياد شي موطبيعي ومثل ماقلت بداية كلامي الموضوع كبير يتبع
COVID-19	1367421014192361474	http://twitter.com/user/status/1367421014192361474	#الصحة تعتمد مستشفى المملكة كأول مستشفى متخصص يوفر خدمات تطعيم #كورونا. https://t.co/VPnu3hH1m2 https://t.co/SL8D1PkDd2
COVID-19	1367421750804439041	http://twitter.com/user/status/1367421750804439041	بدء تطعيم #لقاح_كورونا لكبار السن.. شاهد #صدى_البلد https://t.co/gwwjEccbQ0
COVID-19	1367421882555850778	http://twitter.com/user/status/1367421882555850778	بابا تباعد اجتماعي مايفيد ، حضر مايفيد ، تطعيم مايفيد ، هازا كارونا ينتقل بالهوا جمشير ، بقالة الابرق .
COVID-19	1367422332264980480	http://twitter.com/user/status/1367422332264980480	اللهم لك الحمد والشكر " تلقينا اليوم أنا وأخي علي حسين حداد الجرعة الأولى من لقاح #كورونا وأسأل الله العظيم أن ينفع به. شي جميل ماوجدته من استقبال وترتيب بدايتاً من رجل الأمن مرورا بالاستقبال والتسجيل والفحص والتطعيم . https://t.co/fAfZNBt6zA
COVID-19	1367423276268552195	http://twitter.com/user/status/1367423276268552195	#بلدية_محافظة_رنية بادر بحجز موعد في تطبيق صحتي لإخذ جرعة لقاح #كورونا بمركز اللقاح بمستشفى رنية العام @raniah_hospital https://t.co/sGoFy6DNPY
COVID-19	1367423901941305345	http://twitter.com/user/status/1367423901941305345	تلقى المشرف على فرع #جامعة_طيبة بـ #ينبع د.زهير بن سليمان مالكي اليوم الجرعة الاولى من لقاح كورونا( كوفيد-19) ، مقدما الشكر لله ثم للقيادة الرشيدة على ما تبذله من جهود تهدف لسلامة المواطن والمقيم ،وبدعم متواصل وبذل سخي من قيادة حكيمة جعلت صحة المواطن وسلامته أولا وقبل كل شيء. https://t.co/Ecm4TrwfQS
COVID-19	1367424364782751744	http://twitter.com/user/status/1367424364782751744	يسر إدارة المدينة الأكاديمية الطبية وعمادة شؤون الطلاب وعمادة خدمة المجتمع و التنمية المستدامة بجامعة الإمام عبدالرحمن بن فيصل دعوتكم للمشاركة التطوعية في ( مركز لقاحات كوفيد-١٩ )
