topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1368848049875849223	http://twitter.com/user/status/1368848049875849223	Райфайзенбанк тества плащане с лицево разпознаване 1. В коронавирус време плащане с лице не е най-комфортното решение. Нали се сещате - маски. Те закриват лицата. 2. Get Apple Pay.	0
COVID-19	1368077651785773056	http://twitter.com/user/status/1368077651785773056	Наближава денят на изборите. Започва постепено да се увеличава броя на заразените с Корона вирус. Три дена преде датата определена за избори ще ни наложат пълен логдаун а избори няма да има....!	0
COVID-19	1372200242758754311	http://twitter.com/user/status/1372200242758754311	🛑 💉 🦠 "Спирайки ваксината на #AstraZeneca изпратихме ужасен сигнал към ваксинираните, че май са се прецакали. Това е недопустимо поведение от хуманна, медицинска и регулаторна гледна точка". Вижте повече: https://t.co/lTKLAVTmXU #Интервю #ЕС #България #коронавирус #COVID19 https://t.co/sSefGw56s7	0
COVID-19	1347536602969616386	http://twitter.com/user/status/1347536602969616386	Човекът : - Аз съм Цар на Природата! Природата: - Едвам ме нави.....дръж тази Корона тогава!	0
COVID-19	1393846920972484610	http://twitter.com/user/status/1393846920972484610	Директорът на Пирогов твърдял, че след 67 дни щяло да има колективен имунитет срещу коронавирус... Проверка на фактите: 1. Учените още не знаят какъв % хора трябва да получат имунизация, за да можем въобще да говорим за колективен имунитет. 1/	0
COVID-19	1361956106839482371	http://twitter.com/user/status/1361956106839482371	Утре се връщам на бокс малко, не става за бягане това време, или корона или комоцио	0
COVID-19	1348243739966320645	http://twitter.com/user/status/1348243739966320645	Сестрата на жена ми от години живее в малко италианско градче. След Коледа тамошният кмет се разболял от коронавирус. Да, ама станало ясно, че кметът е бил на коледен купон и там се заразил. Сега цялото градче му иска оставката.	0
COVID-19	1376430146178146309	http://twitter.com/user/status/1376430146178146309	Бившият директор на CDC: новият коронавирус е създаден в лабораториите на Ухан https://t.co/paa7H7FKZb	1
COVID-19	1366022852546334721	http://twitter.com/user/status/1366022852546334721	България няма да участва в учение на НАТО заради заразени с коронавирус моряци https://t.co/AVUbad7qSp	0
COVID-19	1376145081313464321	http://twitter.com/user/status/1376145081313464321	@silvia5kova Имам ❤️ Умряла от корона не е за мен	0
COVID-19	1378916949795733504	http://twitter.com/user/status/1378916949795733504	ГЕРБ няма да могат да съставят мнозинство и да ,,управляват,, по-вече в България! Това е края им! Драстично спада броя на новозаразените с Корона вирус...!	0
COVID-19	1370618024294805504	http://twitter.com/user/status/1370618024294805504	България. Коронавирус: 11 094 Ваксина: 1 Извод: ваксината е неефективна.	0
COVID-19	1409423760671772676	http://twitter.com/user/status/1409423760671772676	В България са изолирани 7 случая на Делта вируса, от днес България пуска полетите от Русия, а хотелиерите поставят ултиматуми и искат и свободно влизане за руснаци без тестове и ваксина. Гърция от вчера наложи задължителни тестове за коронавирус на абс. пристигащи от Русия. https://t.co/08jUO4uVT6	0
COVID-19	1402620015770222593	http://twitter.com/user/status/1402620015770222593	@aleksan29661105 @BoykoBorissov @PPGERB По точно Борисов изпуска корона субсидии ,така или иначе на Българите пари не се дават.всичко се крадеше.	0
COVID-19	1426549986163105799	http://twitter.com/user/status/1426549986163105799	Говорих с наш близък. Сестра му и племенницата (на 80 и 60г) са в тежко състояние с корона в болница, и двете не ваксинирани защото племенницата „чела разни неща в интернет“. Следващите седмици няма да му е на никого до политика в БГ. Mark my words.	0
COVID-19	1395412308868874241	http://twitter.com/user/status/1395412308868874241	Познавам и шампионите и последните. Смъртност като процент от случаите със корона. https://t.co/S7mOosxo8v	0
COVID-19	1388025272042131457	http://twitter.com/user/status/1388025272042131457	@ApostolDyankov Официалната статистика за починали от коронавирус е неточна и непълна. Единствено вярно е числото на броят починали в повече от средното за последните пет години. При предната вълна в края на миналата година то е общо около 20 000 починали в повече!	0
COVID-19	1434010162369597441	http://twitter.com/user/status/1434010162369597441	Делът на положителните проби за коронавирус в страната падна под 6% https://t.co/SsarfNb8rl	0
COVID-19	1373231749531103235	http://twitter.com/user/status/1373231749531103235	нямаше ли да е супер актуално, ако в снайдер кът-а на джъстис лийг, всички бяха с маски и пазеха дистанция - такова, бийте се с тез извънземни, докат върлува коронавирус, мама ви геройска.	0
COVID-19	1349712773450772482	http://twitter.com/user/status/1349712773450772482	23 смъртни случая в Норвегия след ваксина срещу коронавирус	1
COVID-19	1413393354382057472	http://twitter.com/user/status/1413393354382057472	Германските власти всеки момент ще обявят Испания за "рискова област", а Кипър е дори "високо рискова" - всичко това заради ръста на нови зарази с коронавирус. Германските летовници ще трябва да търсят нови дестинации, а това е интересно за българския туризъм.	0
COVID-19	1382983557300285443	http://twitter.com/user/status/1382983557300285443	Симптоми на българския щам на коронавирус: - кръвно 632/681 - страх от настиване - страх от минаване - тананикаш си "Боят настана" - ориентираш се къде е Онгъла без компас - болката отляво	0
COVID-19	1384010762348228609	http://twitter.com/user/status/1384010762348228609	Българския вариант на Корона вируса е най-големия в света и малко по-малък от Руския...!	0
COVID-19	1375392813278490626	http://twitter.com/user/status/1375392813278490626	Граждани, нека не подценяваме опасността от зараза с новия западногермански коронавирус! В избирателните сексии ще бъдат допускани само гласоподаватели със съответното предпазно облекло. https://t.co/L1TILka4dc	0
COVID-19	1433356665445826560	http://twitter.com/user/status/1433356665445826560	@wakeop @kurzavsichki Бащата, като беше за корона в болницата и говорих с лекуващата - излезе от отделението без маска (никой нямаше), не мислела да се ваксина, те там МАЙ всички са го изкарали и нямало сми. Ама и тестове не си правели и не знаели. Млади и здрави били. Все повече съм за вакс под строй	0
COVID-19	1424324081571217409	http://twitter.com/user/status/1424324081571217409	На ветрилото има лъв заради герба ни, а на главата корона заради великата история на България (от автора)	0
COVID-19	1354801962458386437	http://twitter.com/user/status/1354801962458386437	Без работа човек дивее. Обществото е длъжно да се грижи за това как и с какво да се занимават хората в карантина, да ги натоварва с отговорности, да ги принуждава да контактуват. В противен случай ще се сдобием с проблем, много по-голям от корона вируса ... Михаел Лайтман	0
COVID-19	1368182925645189123	http://twitter.com/user/status/1368182925645189123	Това са дървета, подходящи за градска среда, които образуват хубава корона, но не са твърде високи – стигат до около 15 метра. Ще бъдат засадени по улиците „Кирил и Методий“, „Демокрация“, „Асен Златаров“ и други https://t.co/fk25j36KcT	0
COVID-19	1368660288514490371	http://twitter.com/user/status/1368660288514490371	След опасният 🇬🇧, агресивният 🇧🇷, настъпващият 🇿🇦 и редкият новооткрит Италиански ,скоро очаквам всяко семейство да си има свой фамилен коронавирус. За разкош❣️	0
COVID-19	1351437347666190337	http://twitter.com/user/status/1351437347666190337	Ивермектин за българския пациент - при краста и коронавирус https://t.co/e1L141PznE Българи плащат стократна надценка за лекарствен продукт срещу паразити, който намира приложение във ветеринарната медицина. Разследване на Валя Ахчива	0
COVID-19	1352028809537712129	http://twitter.com/user/status/1352028809537712129	Живот во време на Корона 👍 @chumpette https://t.co/42szgjF6ob	0
COVID-19	1348396391962341377	http://twitter.com/user/status/1348396391962341377	Тая корона не свърши ли вече, я да копират някой хубав епизод на Симпсън	0
COVID-19	1434508512881778691	http://twitter.com/user/status/1434508512881778691	@GeneralMelchett При нас имаше информационна кампания, че БЦЖ, ракията и чесънът предпазват от корона	0
COVID-19	1372852099822804992	http://twitter.com/user/status/1372852099822804992	@gofretnika Имате чудесната възможност да се струпате на куп в ДКЦ-то и да се заразите с коронавирус.	0
COVID-19	1395004286824747008	http://twitter.com/user/status/1395004286824747008	@evakeinbock @NotPamella Баси якото, падна се корона	0
COVID-19	1365300509947662339	http://twitter.com/user/status/1365300509947662339	Всички нови видове коронавирус тласкат човечеството към нов социален ред, който Баал а Сулам описва в статията си „Последното поколение“: Всеки работи в необходимата степен за обществото, обучава се и практикува всеобщото обединение. Осъзнато или страдайки Михаел Лайтман #COVID19	0
COVID-19	1378557297291620357	http://twitter.com/user/status/1378557297291620357	Всеки задник може да седне на трона. Но не всяка глава е достойна за царската корона! @MilenaJelqzkova /звучи ми тематично/ Добро утро в изборна неделя!	0
COVID-19	1400424784316583937	http://twitter.com/user/status/1400424784316583937	Най-нежният бърз корона тест (в носа), който са ми правили до момента. Направо ми стана мило	0
COVID-19	1425837030622302208	http://twitter.com/user/status/1425837030622302208	@GenYZProtester Кобрата х Стъки х Корона Варварина!	0
COVID-19	1346522729948839939	http://twitter.com/user/status/1346522729948839939	Нямам търпение да се ваксинирам за корона, и пак спокойно да мога да ям неща от земята.	0
COVID-19	1380112019538505738	http://twitter.com/user/status/1380112019538505738	17% от пациентите, прекарали коронавирус и развили някои от неврологичните или психични проблеми, са проявили високи нива на тревожност. 14% са проявили други психични разстройства. Това показват част от резултатите от проучването, публикувано във вторник. https://t.co/IyfQbvFbfe	0
COVID-19	1351927709665009666	http://twitter.com/user/status/1351927709665009666	Пак сме Америка, новините главно, по-точно само за Америка.Забравиха, че има Корона😊... Нууу... Разбрахме, че Америка има нов президент..Дайте нещо друго! 🤨	0
COVID-19	1292420324018008066	http://twitter.com/user/status/1292420324018008066	Коронавирус: Лъже се грубо и на едро https://t.co/QvnxPhd5Lf	0
COVID-19	1362391292035149824	http://twitter.com/user/status/1362391292035149824	ако жената на президента има коронавирус а той няма какво значи това	0
COVID-19	1360502178142683136	http://twitter.com/user/status/1360502178142683136	@krijitski тоест пролетта ще намерят умрелия ми от глад труп а това ще е доста нелепа смърт предвид че сега е модерно да се умира от коронавирус :\	0
COVID-19	1364235671196610562	http://twitter.com/user/status/1364235671196610562	Антиваксърството е съучастие в избиване на хора. Регулаторите определят правилата за 5 години тестове. Същите регулатори одобриха много от корона-ваксините. Ако одобряваш ваксините по принцип, но си против корона-ваксините заради "недостатъчно" тестване, ти си антиваксър.	0
COVID-19	1425348479979859971	http://twitter.com/user/status/1425348479979859971	@BoykoNikolov Ами имаше хора още в началото на пандемията които казваха че не се постига стаден имунитет с распираторни корона вируси и че не се ваксинира по време на пандемия ама сега пак ще кажат че съм плоскоземец	0
COVID-19	1379011802810437635	http://twitter.com/user/status/1379011802810437635	@hri1OO Преди няколко месеца, съседка ме пресрещна на стълбите, за да ми каже, че корона няма. Миналата седмица, същата съседка твърди, че е изкарала "много тежък грип". Мои познати също караха цялото семейство "настинка". Всеки си мисли/разправя както си иска.	0
COVID-19	1420696605716586499	http://twitter.com/user/status/1420696605716586499	Слагайте и третата доза и се не бойте. Важното е, че няма да е от коронавирус.. https://t.co/r3J9PoKgV0	0
COVID-19	1353051912590024704	http://twitter.com/user/status/1353051912590024704	@vangoooo1 @HToshko Не бе, на тях цялата им мисия в следващия парламент явно ще е да ни спасят от джендър идеологията и измамата коронавирус. Заеби ги бг проблемите Тошко и Славчо са глобалисти.	0
COVID-19	1359148838750191618	http://twitter.com/user/status/1359148838750191618	Не знам какъв локдаун и какви мерки има в Австрия и Германия, но цялото Ръководство кацат утре и четвъртък да ни гърчи :) Баси тъпата корона, не можа да ги спре :))))))	0
COVID-19	1420318230128779268	http://twitter.com/user/status/1420318230128779268	и защото 1ч без маска индоорс с хора МОЖЕ ДА ПИПНЕТЕ ВСИЧКО НЕ САМО КОРОНА. дамуебамайкатаикъсмет https://t.co/v2p4ekPIFu	0
COVID-19	1376955957280915456	http://twitter.com/user/status/1376955957280915456	Цел живот сме у криза па за една Корона криза пфффф...	0
COVID-19	1431118233361387520	http://twitter.com/user/status/1431118233361387520	Бира Корона трябва да пуснат Радлер и да го кръстят "Делта".	0
COVID-19	1414288263146311680	http://twitter.com/user/status/1414288263146311680	Казаха, че мачът е пица срещу Корона, ама аз избрах да ги коалирам и стана много добре	0
COVID-19	1374112515936894987	http://twitter.com/user/status/1374112515936894987	“- имам един приятел с коронавирус - 100 пъти ти казах, че нямам коронавирус, просто не ми харесваш... - Ето, виждате ли... загубил си е вкуса 🙄”	0
COVID-19	1351537966171246594	http://twitter.com/user/status/1351537966171246594	Предвид обстановката и забраните в държавата, породени от Корона вирус, не съм ходила на цирк от няколко години. Обмислям да го заменя с политиката в държавата. Горе долу същият смях, с голяма доза сълзи😭	0
COVID-19	1385548873989566464	http://twitter.com/user/status/1385548873989566464	Видео мапинг върху кулата Азади, Техеран с цел предотвратяване на разпространението на корона вируса в града https://t.co/QdX0H95rHA	0
COVID-19	1411659767714615297	http://twitter.com/user/status/1411659767714615297	Друг фън факт, който обаче не съм факт-прууфнала е че формулата тук апарентли е най-мащабното събитие в Европа от началото на корона	0
COVID-19	1384467643759960072	http://twitter.com/user/status/1384467643759960072	@imbecilofobija моята корона искате, може само да я лъскате! ☝🏻 https://t.co/yhSAEupCW0	0
COVID-19	1349074904105299968	http://twitter.com/user/status/1349074904105299968	предлагам нова конспирация: Мис Корона е разработка на китайците, за да се увеличи потреблението на ТикТок 🥲	0
COVID-19	1387263331657043969	http://twitter.com/user/status/1387263331657043969	Търси се БГ корона килър https://t.co/IVgXr9986T	0
COVID-19	1421479972934402048	http://twitter.com/user/status/1421479972934402048	@MnogoZle Брат те заебаха изборите заради единия плаж и напиване до безкрай, една корона ше ги уплаши хаахаха	0
COVID-19	1353683784676339713	http://twitter.com/user/status/1353683784676339713	знам, че мина една година, но гледайки на света като едно цяло - корона вируса тепърва започва да набира сила с по 600 000 заразени на ден, а смъртността се върти около 3% https://t.co/P2xlJzilJX	0
COVID-19	1384060890559893513	http://twitter.com/user/status/1384060890559893513	Това че някои са по-привилегировани от другите дори пред корона вируса: правя курс по немски, онлайн, защото си имам и таблет със стилус, и лаптоп и добър интернет...А други участници обясняват, че не могат да си направят онлайн домашните, защото вкъщи нямат работещ компютър./	0
COVID-19	1367017441746952193	http://twitter.com/user/status/1367017441746952193	Въпреки пандемията от коронавирус, в цялата страна се очаква отбелязването на празника с различни церемонии, шествия и църковни ритуали. https://t.co/gbthUfRAay	0
COVID-19	1352933867989200907	http://twitter.com/user/status/1352933867989200907	@vorodecky Сигурно хората, които се занимават да репортват фб групите тип "не на корона", "не на ваксините" и те са Карън 🙄	0
COVID-19	1382751137506459651	http://twitter.com/user/status/1382751137506459651	Лошо е не само за нас, че няма вече НОЩ. Лошо е и за Европа, за Света като цяло - сега няма от кого да се учат как най-добре се управлява корона кризата :/	0
COVID-19	1372862371845312517	http://twitter.com/user/status/1372862371845312517	@hranitel_angel И четвъртъкът беше силен - катастрофа на Джъмбо, отсечен от ТИР стълб преди моста за София и смъртен случай на пътя за Николово. Нас корона не ни трЕбе, сами се морим.	0
COVID-19	1419331616611110913	http://twitter.com/user/status/1419331616611110913	Директорът на "Пирогов": Всички болници, лекуващи пациенти с коронавирус, са на загуба https://t.co/HUUlJY8bag	0
COVID-19	1356190928877314050	http://twitter.com/user/status/1356190928877314050	@SantosNikolay Aнтиваксъри на опашка за корона	0
COVID-19	1427575942285778981	http://twitter.com/user/status/1427575942285778981	Здравното министерство подготвя процедура за лечение на болни от коронавирус извън болниците https://t.co/umsZJnsiA6	0
COVID-19	1418179226604298240	http://twitter.com/user/status/1418179226604298240	помните ли едни китайци дето припадаха по улиците от коронавирус по някви лийкнали кадри от някви cctv	0
COVID-19	1354523841557635072	http://twitter.com/user/status/1354523841557635072	@Palechkaa @bigfeegle @texp2dimov @purvo_trai @IrinaBozhinova @Nevyana18 @hands0ftime @Cvettetto @VyaraMartinova @simonastnv @lnfluensa грешната корона за съжаление :/	0
COVID-19	1406340495715049475	http://twitter.com/user/status/1406340495715049475	Корона-телесата да разкършим малко 😀 https://t.co/9kFla356On	0
COVID-19	1364539694483177479	http://twitter.com/user/status/1364539694483177479	Корона ситуацията във Финско се сговни очаквано, което ще ни преебе ски ваканцията. Сговни се щото много други не си преебаха ски ваканцията и щото британският щам. Но няма лошо, егоизмът и идиотизмът движат този вирус, ин вино веритас!	0
COVID-19	1371829391626485764	http://twitter.com/user/status/1371829391626485764	⛔️ Ще бъдат затворени училища, детски градини, ресторанти, заведения, молове, фитнеси, кина и театри. Научете повече 👉https://t.co/j8NacJFEYQ #България #София #коронавирус #Covid_19 #COVID19 #lockdown https://t.co/ZjU3BPexRQ	0
COVID-19	1432756546967121921	http://twitter.com/user/status/1432756546967121921	Според вас ако пандемията от коронавирус се казваше пандемия от коронавирусен грип или китайски грип, щеше ли психологически да влияе по-добре на хората. Сякаш думата вирус има по-голяма тежест.	0
COVID-19	1403236815331549185	http://twitter.com/user/status/1403236815331549185	Едно дърво сред пустош черна самотно се изправя там. Тъжно над бездънна бездна корона е навело то. Единствено сред таз пустиня пред вятър, суша и слана издига своята върлина, не се оставя на смъртта. ...  || V https://t.co/OdhOzd2iTQ	0
COVID-19	1364141559374114816	http://twitter.com/user/status/1364141559374114816	Подарък от император Николай II на султан Абдул Хамид II през 1901г. По случай 25 - годишнината от управлението му на Османската империя. Двуглав орел с неизменната корона - символ на Руската империя. Бижуто е изработено от Фаберже. Изложено в двореца Топкапъ, Истанбул. https://t.co/KvXaE1GUVh	0
COVID-19	1361384889296293889	http://twitter.com/user/status/1361384889296293889	@StefanNakov @vonegat Президентът на Танзания и в това число и Занзибар издаде декрет,че при тях няма коронавирус! Няма тест, няма локдаун, няма затваряне на страната и нашенци хукнаха	0
COVID-19	1410277821986054149	http://twitter.com/user/status/1410277821986054149	🎓Официално съм МАГИСТЪР за трети път! ✅Защитата на магистърската ми теза на тема “КРИЗИСНАТА КОМУНИКАЦИЯ В СИСТЕМАТА НА МЕЖДУНАРОДНОТО ЗДРАВЕОПАЗВАНЕ“ (Връзките с обществеността на Световната здравна организация в пандемията от коронавирус) мина успешно с отлична оценка. 💪🏼 https://t.co/D5PRLHYN1E	0
COVID-19	1357036859432579073	http://twitter.com/user/status/1357036859432579073	Бате, бате каква корона кви 5 лв. Тези в хотела нз какво е маска.	0
COVID-19	1426909874122809344	http://twitter.com/user/status/1426909874122809344	@Longanlon От началото на Корона истерията болесувам на всеки 9 месеца от акорона. Последния път от “+”до “-“ПСР тест бяха 3 дни симптоми за по 7-8 часа. Като настинка. Има стаден имунитет. Минава по леко.	0
COVID-19	1391085165502468096	http://twitter.com/user/status/1391085165502468096	Викат си китайчетата - Тез не можахме да ги довършим с корона вируса, дай да опитаме с ракета този път...	0
COVID-19	1392110698646355979	http://twitter.com/user/status/1392110698646355979	докато чакам ваксантите да спрат да ми вменяват вина към обществото и света, че няма да се бода за корона, дойде сезона колоездачите да ми вменяват вина към обществото и градската среда, че карам кола	0
COVID-19	1358704174297460738	http://twitter.com/user/status/1358704174297460738	@VSchwarz То би трябвало и без тия ваксини за коронавирус да имаш ваксинационен паспорт. Не разбирам кво искаш да кажеш.	0
COVID-19	1392086129768374279	http://twitter.com/user/status/1392086129768374279	Семейна корона.	0
COVID-19	1383390183937101826	http://twitter.com/user/status/1383390183937101826	@SigelOuroboros Един трик за безопасно ядене - някъде под нисък навес, дърво с богата корона или чадър, за да нямат височина за пикиране	0
COVID-19	1388030936265236483	http://twitter.com/user/status/1388030936265236483	@ApostolDyankov Смъртоносният провал на управляващите ще лъсне, ако се покаже статистика колко ваксинирани и колко починали от коронавирус българи има по възрастови групи. От хората над 80 години ваксинирани са само 7 от всеки 100! https://t.co/BaBb9j6iDL	0
COVID-19	1346669032615849984	http://twitter.com/user/status/1346669032615849984	Епидемията няма да отмине просто така, защото тя не е катастрофа, а огромна помощ от природата. Казано е, че „Твореца ни лекува със своите удари“. А епидемията от коронавирус беше лекарството за нашия хипертрофиран егоизъм. Михаел Лайтман #COVID19 #лекарство	0
COVID-19	1430778677072211970	http://twitter.com/user/status/1430778677072211970	@handzhiev @hbeeva Активните борци против короната иначе громят конспиративните теории, 'ма да драснат някой ред за локдауните в Австралия ни иба'ат. Сигурно щот локдауните работят, там вече няма корона и всичко е както преди. Oh wait 🤔	0
COVID-19	1351472595846262784	http://twitter.com/user/status/1351472595846262784	Днес Борисов обяви началото на нова вълна корона! Да ни е честита!	0
COVID-19	1356333554502946824	http://twitter.com/user/status/1356333554502946824	@DinkaWitch @BateBrat Същото и при нас. Вече 10 дена сополиви деца, влажна кашлица и храчки от сопола. Мъжа го боли гърло. Мисля си, че е просто вирусче, не са типичните корона симптоми🤞А аз няколко дни имах усещане за нещо заседнало в гърлото.	0
COVID-19	1370701970613362691	http://twitter.com/user/status/1370701970613362691	Много ме кефи как мрънкате, че от ваксината умрели хора все едно от корона вируса(другата алтернатива) нищо им няма. Човек ще си каже, че имате трети вариант бе майна. Нали се сещате, че тия болни починали от ваксината(ако изобщо е от това) шанса им да преборят sars е нула. https://t.co/I85fMYuMSI	0
COVID-19	1349300097356599297	http://twitter.com/user/status/1349300097356599297	@yurukov Колко от ръста е от корона вируса и колко от претоварване на системата и отказ или невъзможност за оказване на помощ няма значение. И двете са следствие на пандемията и директен резултат от нея, няма нужда да се спори кой какво е чакал и тн. Да видим дали ще надминем САЩ за 2020.	0
COVID-19	1357306101050593281	http://twitter.com/user/status/1357306101050593281	Аз съм оптимист. Сигурен съм, че света няма да свърши от корона, а по чисто религиозни причини	0
COVID-19	1365291315332870149	http://twitter.com/user/status/1365291315332870149	Плюс уби 120 хиляди америкаци с корона и студ https://t.co/pl2L95UuMs	0
COVID-19	1240748784445009921	http://twitter.com/user/status/1240748784445009921	2008: 👧🏻Май нещо съм болна 👨🏻Глупости, просто нети се ходи на даскало 2020: 👩🏻Май имам коронавирус 👨🏻глупости, просто не ти се ходи на работа	0
COVID-19	1435910906920284162	http://twitter.com/user/status/1435910906920284162	Стефан Гамизов за кръчмарската мъка по време на смъртност и коронавирус https://t.co/rU1UQfF5z2	0
COVID-19	1346257109533552642	http://twitter.com/user/status/1346257109533552642	Министерството на здравеопазването на Израел заяви в четвъртък, че 224 израелци са се заразили с коронавирус, след като са получили първата доза от ваксината.	0
COVID-19	1430094370380918810	http://twitter.com/user/status/1430094370380918810	@nervnata Само дето едрата шарка и респираторните заболявания като грип и корона вирус не са точно едно и също нещо, ма здраве да е. 🤦‍♂️	0
COVID-19	1366787611352776708	http://twitter.com/user/status/1366787611352776708	Бразилският щам на Covid-19 заразява 61% от преболедувалите коронавирус	0
COVID-19	1399968421765337091	http://twitter.com/user/status/1399968421765337091	@KristiRna Ся, с тая корона всеки нов вирус убил повече от 5 човека ще създаде паника в световен мащаб... И ако може китайците да спрат да ядът всичко мърдащо и продаващо се на ония пазари...	0
COVID-19	1434099426264592390	http://twitter.com/user/status/1434099426264592390	Японският премиер Суга подава оставка заради неуспеха срещу корона кризата https://t.co/qlsQ5Tl29C	0
COVID-19	1353968436741869569	http://twitter.com/user/status/1353968436741869569	@babrivko33 @ITsidewatcher @persephonegreek Да, от Ковид не се умира, но ако си със съпътстващи и хванеш грип, не умираш от тях. Но съпътстващи плюс Ковид е друг вид лайна. Мислех, че за година и кусур сме се изяснили. А към грип много повече се справя тялото отколкото към коронавирус. Защото двата вируса не са еднакви.	0
COVID-19	1381998630207434766	http://twitter.com/user/status/1381998630207434766	Малко повече от година след началото на пандемията от коронавирус, нивата на заразяване с COVID-19 са близо 10 пъти по-високи от тези, наблюдавани през миналия април. Констатацията е на Световната здравна организация. https://t.co/MO5vAlqMG1	0
COVID-19	1398598184486805505	http://twitter.com/user/status/1398598184486805505	Германски учени изглежда са открили причината векторните ваксини срещу коронавирус в редки случаи да предизвикат кръвни съсиреци. Вече се знае как ваксините могат да бъдат модифицирани, за да не се получават тромбози. https://t.co/8KNDsvp8j2 https://t.co/G45HqkZtvS	0
COVID-19	1432739969462939652	http://twitter.com/user/status/1432739969462939652	При пътуване с PCR тест за коронавирус ще се взима предвид часовата зона https://t.co/VsyKVfC6C0	0
COVID-19	1395408577150558212	http://twitter.com/user/status/1395408577150558212	Сексуалните работници, които се интересуват от ваксинация с Корона, могат да се свържат със Здравната служба (MA 15) на град Виена. 030 Wien, Thomas-Klestil-Platz 8 Telefon: 01-4000-8015 E-Mail: post@ma15.wien.gv.at Webseite: https://t.co/ttUu5dUwk8	0
COVID-19	1372112217101991936	http://twitter.com/user/status/1372112217101991936	@senseiski @ApostolDyankov @GStrahilova @nervnata реално няма как да знаем, просто ги хвана корона кризата, и не знам дори и социалистите как щяха да се справят, може би по-добре, ама със сигурност курц + нацитата щеше да е по-зле #божинкатаразсъждава	0
COVID-19	1411000829503541255	http://twitter.com/user/status/1411000829503541255	аз леджит мислех, че 2021 некви хора каре им сийнваш нещо, ама не им отговаряш веднага, щото имаш и друг живот и това ги кара да се чувстват много криво, са умрели я от корона, я от депресия покрай короната, я от бяс, че за разлика от тех, ти имаш живот, ама тва преди години още	0
COVID-19	1409478165899132934	http://twitter.com/user/status/1409478165899132934	Пандемията от коронавирус засегна тежко Европа и постави въпроса за пътя напред. Европейският парламент иска излизането от кризата да е съпроводено с изграждането на по-устойчива Европа. Научете как Зеленият пакт цели да трансформира континента: https://t.co/3yjmey9ydk https://t.co/9fLhBSBt2r	0
COVID-19	1414810005107261440	http://twitter.com/user/status/1414810005107261440	В 10 области у нас няма нови случаи с коронавирус https://t.co/TFaWHs0nzi	0
COVID-19	1376545567057252355	http://twitter.com/user/status/1376545567057252355	@wakeop Ако все пак се наложи, мисля да опитам да съм стисната и да платя само за корона лайт 🤣	0
COVID-19	1358732629458190339	http://twitter.com/user/status/1358732629458190339	@Mortara8 @otecslanini Да, забелязва се, че няма консилиум от мрачни професорки, които всяка вечер по телевизора да напомнят на жените да ходят на профилактични прегледи и да ги плашат със страшни статистики... нищо че, рака на гърдата е убил повече хора от корона вируса през 2020-та.	0
COVID-19	1379735571325665281	http://twitter.com/user/status/1379735571325665281	@jenikoleva Мислех си, че hazel очи означава, че очите са светлокафяви със зелени петна or smth. Въобще не ми беше хрумнало, че става дума за формата на оцветяването, а не за цвета. Виж как листенцата стоят като назъбена корона около ядката. Така е оформено и оцветяването на hazel eyes. https://t.co/7EBvh9jdad	0
COVID-19	1366315897003143180	http://twitter.com/user/status/1366315897003143180	Николай Банев е с коронавирус	0
COVID-19	1368459906119069696	http://twitter.com/user/status/1368459906119069696	@krasi09 @lewboi1 Един познат се върна от Занзибар със същото :) Отрицателен тест за Корона.	0
COVID-19	1361670252707393538	http://twitter.com/user/status/1361670252707393538	@GStrahilova понеже съм в тоя бранш, миналата година имаше дела във Франция, понеже застрахователите отказваха да признават "избухване на епидемия" за заведенията за корона, с тезата, че имали предвид например локално огнище на салмонела, доста шум се вдигна	0
COVID-19	1425863169021550599	http://twitter.com/user/status/1425863169021550599	@zaetta Маникюристката и фризьорката ми тук (българки) твърдо държаха да проверяват за корона пас от страх от глоба. Но и двете заявиха, че няма да се ваксинират, щото прекалено от скоро тия ваксини, пък и те били генерално здрави. Поне казаха, че не вярват на глупостите за чипиране, т.н	0
COVID-19	1396362916060860416	http://twitter.com/user/status/1396362916060860416	@radodieu @zaetta @Tangerrinka Елементарната логика, че ако имаш опит с 1-2-3 жени, говориш за тях и може да се каже Пенка, Иванка и Драганка не стават. Иначе е според моя опит корона не съществува, защото не съм се заразила досега.	0
COVID-19	1415583473377681409	http://twitter.com/user/status/1415583473377681409	Протести във Франция срещу задължителното ваксиниране срещу коронавирус https://t.co/W8jeBZpJo1	0
COVID-19	1405841873470623746	http://twitter.com/user/status/1405841873470623746	@divini_bg @Tangerrinka Не знам за нещо по-патриотично от това да предпазиш себе си и съгражданите си, може би трябва да играят по тая струна с рекламни кампании. В Нл получавах реклами в Туитър и Инстаграм “заедно срещу корона” месеци преди моя набор да има достъп до ваксини.	0
COVID-19	1408665143169490944	http://twitter.com/user/status/1408665143169490944	@MariaBlond2 Всеки взима решение сам за себеси! Аз се ваксинирах и след известно време, ако се налага ще се ваксинирам отново! Ако случайно се заразя с корона вирус да знам че съм направил нещо по въпроса! Никой не дава гаранции но за сега това е решението...!	0
COVID-19	1411386500613349376	http://twitter.com/user/status/1411386500613349376	В първото си писмо до папа Инокентий III от 1200 г. цар Калоян настоява да получи царска корона и достойнство, каквито са имали старите български императори Петър и Самуил. https://t.co/htGFz35SlI	0
